Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
29011,40,51,0.47,88,753,"=949 ",2024-08-15 08:49:16.767
29012,40,51,0.45,88,753,"=949 ",2024-08-15 08:49:19.297
29013,40,50,0.46,88,753,"=949 ",2024-08-15 08:49:21.907
29014,40,50,0.46,88,753,"=949 ",2024-08-15 08:49:24.370
29015,40,50,0.47,88,753,"=949 ",2024-08-15 08:49:26.930
29016,39,51,0.46,88,753,"=949 ",2024-08-15 08:49:29.597
29017,39,51,0.48,88,753,"=949 ",2024-08-15 08:49:32.050
29018,39,51,0.47,88,753,"=949 ",2024-08-15 08:49:34.507
29019,39,51,0.46,88,753,"=949 ",2024-08-15 08:49:37.090
29020,39,51,0.46,88,753,"=949 ",2024-08-15 08:49:39.583
29021,39,51,0.45,88,753,"=949 ",2024-08-15 08:49:42.303
29022,39,51,0.47,88,753,"=949 ",2024-08-15 08:49:44.653
29023,39,51,0.47,87,754,"=949 ",2024-08-15 08:49:47.217
29024,39,51,0.46,88,755,"=949 ",2024-08-15 08:49:49.770
29025,39,51,0.46,87,755,"=949 ",2024-08-15 08:49:52.293
29028,39,51,0.46,87,762,"=979 ",2024-08-15 08:50:13.627
29029,39,51,0.47,87,755,"=949 ",2024-08-15 08:50:15.140
29030,39,51,0.46,87,755,"=949 ",2024-08-15 08:50:17.517
29031,39,51,0.46,87,755,"=949 ",2024-08-15 08:50:20.080
29032,38,51,0.46,87,755,"=949 ",2024-08-15 08:50:22.607
29033,38,51,0.47,87,755,"=949 ",2024-08-15 08:50:25.183
29034,38,51,0.45,87,755,"=949 ",2024-08-15 08:50:27.740
29035,38,51,0.45,87,754,"=948 ",2024-08-15 08:50:30.417
29036,38,51,0.48,87,754,"=949 ",2024-08-15 08:50:32.890
29037,38,51,0.48,87,754,"=949 ",2024-08-15 08:50:35.340
29038,38,51,0.47,87,754,"=949 ",2024-08-15 08:50:37.870
29039,38,51,0.48,87,754,"=949 ",2024-08-15 08:50:40.367
29040,38,51,0.48,87,754,"=949 ",2024-08-15 08:50:42.923
29041,38,51,0.48,87,753,"=949 ",2024-08-15 08:50:45.470
29042,38,51,0.48,87,752,"=949 ",2024-08-15 08:50:48.047
29043,38,51,0.46,87,751,"=949 ",2024-08-15 08:50:50.497
29044,38,51,0.48,87,750,"=949 ",2024-08-15 08:50:53.100
29045,38,51,0.46,87,750,"=949 ",2024-08-15 08:50:55.617
29046,38,51,0.46,87,750,"=949 ",2024-08-15 08:50:58.153
29047,38,52,0.47,87,750,"=949 ",2024-08-15 08:51:00.740
29048,38,51,0.47,87,750,"=949 ",2024-08-15 08:51:03.310
29049,38,51,0.46,87,750,"=949 ",2024-08-15 08:51:05.763
29050,38,51,0.48,87,750,"=949 ",2024-08-15 08:51:08.257
29051,38,51,0.44,87,750,"=948 ",2024-08-15 08:51:10.770
29052,38,51,0.44,87,750,"=948 ",2024-08-15 08:51:13.323
29053,38,52,0.47,87,750,"=949 ",2024-08-15 08:51:15.867
29054,38,52,0.45,87,749,"=949 ",2024-08-15 08:51:18.443
29055,38,52,0.49,87,749,"=949 ",2024-08-15 08:51:20.903
29056,38,52,0.47,87,749,"=948 ",2024-08-15 08:51:23.467
29057,38,51,0.46,87,749,"=949 ",2024-08-15 08:51:26.020
29058,37,52,0.45,87,749,"=949 ",2024-08-15 08:51:28.597
29059,37,52,0.46,87,737,"=938 ",2024-08-15 08:51:31.243
29060,37,52,0.48,87,749,"=949 ",2024-08-15 08:51:33.507
29061,37,52,0.48,87,748,"=949 ",2024-08-15 08:51:36.177
29062,37,52,0.47,87,748,"=948 ",2024-08-15 08:51:38.653
29063,37,52,0.45,87,748,"=949 ",2024-08-15 08:51:41.183
29064,37,52,0.48,87,748,"=949 ",2024-08-15 08:51:43.747
29065,37,52,0.48,87,748,"=949 ",2024-08-15 08:51:46.307
29066,37,52,0.48,86,748,"=949 ",2024-08-15 08:51:48.860
29067,37,52,0.47,86,748,"=949 ",2024-08-15 08:51:51.317
29068,37,52,0.47,87,748,"=949 ",2024-08-15 08:51:53.850
29069,37,52,0.45,87,748,"=948 ",2024-08-15 08:51:56.413
29070,37,52,0.48,86,748,"=949 ",2024-08-15 08:51:58.990
29071,36,52,0.45,87,748,"=949 ",2024-08-15 08:52:01.500
29072,36,52,0.46,87,748,"=949 ",2024-08-15 08:52:04.010
29073,36,52,0.47,87,748,"=949 ",2024-08-15 08:52:06.567
29074,36,52,0.48,87,748,"=949 ",2024-08-15 08:52:09.017
29075,36,53,0.47,87,748,"=948 ",2024-08-15 08:52:11.600
29076,36,53,0.45,87,748,"=949 ",2024-08-15 08:52:14.267
29077,36,53,0.48,87,748,"=949 ",2024-08-15 08:52:16.727
29078,36,53,0.48,87,748,"=948 ",2024-08-15 08:52:19.283
29079,36,52,0.47,87,748,"=949 ",2024-08-15 08:52:21.747
29080,36,52,0.47,87,748,"=949 ",2024-08-15 08:52:24.293
29081,36,52,0.46,87,748,"=948 ",2024-08-15 08:52:26.850
29082,36,52,0.47,85,763,"=960 ",2024-08-15 08:52:29.413
29083,36,52,0.46,87,747,"=949 ",2024-08-15 08:52:31.880
29084,36,52,0.47,87,747,"=949 ",2024-08-15 08:52:34.430
29085,36,53,0.46,87,747,"=949 ",2024-08-15 08:52:36.983
29086,36,53,0.48,87,746,"=948 ",2024-08-15 08:52:39.510
29087,36,53,0.48,87,746,"=948 ",2024-08-15 08:52:42.007
29088,36,53,0.47,87,746,"=949 ",2024-08-15 08:52:44.567
29089,36,53,0.47,86,746,"=948 ",2024-08-15 08:52:47.020
29090,36,53,0.47,84,763,"=962 ",2024-08-15 08:52:49.693
29091,36,53,0.44,86,746,"=949 ",2024-08-15 08:52:52.153
29092,36,53,0.47,86,746,"=949 ",2024-08-15 08:52:54.717
29093,36,53,0.46,86,746,"=949 ",2024-08-15 08:52:57.267
29094,36,53,0.47,86,746,"=949 ",2024-08-15 08:52:59.813
29095,36,53,0.48,86,746,"=949 ",2024-08-15 08:53:02.290
29096,36,52,0.48,86,746,"=948 ",2024-08-15 08:53:04.853
29097,36,52,0.45,87,746,"=949 ",2024-08-15 08:53:07.390
29098,36,52,0.46,86,746,"=949 ",2024-08-15 08:53:09.857
29099,36,52,0.46,86,746,"=949 ",2024-08-15 08:53:12.423
29100,36,52,0.46,86,746,"=949 ",2024-08-15 08:53:14.960
29101,36,52,0.46,86,745,"=949 ",2024-08-15 08:53:17.520
29102,36,52,0.48,87,745,"=949 ",2024-08-15 08:53:20.103
29103,36,52,0.45,86,745,"=949 ",2024-08-15 08:53:22.560
29104,36,52,0.45,86,745,"=949 ",2024-08-15 08:53:25.213
29105,36,52,0.47,86,745,"=949 ",2024-08-15 08:53:27.673
29106,36,52,0.44,86,745,"=949 ",2024-08-15 08:53:30.137
29107,36,52,0.47,86,744,"=949 ",2024-08-15 08:53:32.713
29108,36,52,0.46,86,745,"=949 ",2024-08-15 08:53:35.263
29109,36,52,0.46,86,745,"=949 ",2024-08-15 08:53:37.793
29110,36,52,0.45,86,745,"=948 ",2024-08-15 08:53:40.283
29111,36,52,0.43,86,745,"=949 ",2024-08-15 08:53:42.840
29112,36,52,0.48,86,745,"=949 ",2024-08-15 08:53:45.380
29113,36,52,0.45,86,745,"=949 ",2024-08-15 08:53:47.947
29114,36,52,0.46,86,745,"=950 ",2024-08-15 08:53:50.387
29115,36,52,0.48,86,745,"=948 ",2024-08-15 08:53:52.977
29116,36,52,0.46,86,745,"=949 ",2024-08-15 08:53:55.517
29117,36,52,0.43,86,745,"=948 ",2024-08-15 08:53:58.103
29118,36,52,0.43,86,744,"=948 ",2024-08-15 08:54:00.547
29119,36,52,0.44,86,745,"=949 ",2024-08-15 08:54:03.117
29120,36,52,0.47,86,745,"=949 ",2024-08-15 08:54:05.673
29121,36,52,0.45,86,745,"=970 ",2024-08-15 08:54:08.207
29122,36,52,0.45,86,746,"=949 ",2024-08-15 08:54:10.700
29123,36,52,0.47,86,745,"=949 ",2024-08-15 08:54:13.253
29124,36,52,0.48,86,746,"=949 ",2024-08-15 08:54:17.430
29125,36,52,0.47,86,746,"=949 ",2024-08-15 08:54:18.633
29126,36,52,0.45,87,745,"=948 ",2024-08-15 08:54:20.827
29127,36,52,0.46,86,746,"=949 ",2024-08-15 08:54:23.380
29128,36,52,0.45,86,746,"=949 ",2024-08-15 08:54:25.940
29129,35,51,0.43,86,746,"=948 ",2024-08-15 08:54:28.500
29130,35,52,0.47,86,746,"=949 ",2024-08-15 08:54:30.970
29131,35,52,0.45,86,746,"=949 ",2024-08-15 08:54:33.533
29132,35,52,0.48,86,746,"=949 ",2024-08-15 08:54:36.090
29133,35,52,0.44,86,746,"=949 ",2024-08-15 08:54:38.550
29134,35,52,0.48,86,746,"=949 ",2024-08-15 08:54:41.090
29135,35,52,0.44,86,746,"=949 ",2024-08-15 08:54:43.667
29136,35,52,0.47,86,746,"=949 ",2024-08-15 08:54:46.160
29137,35,51,0.46,86,746,"=949 ",2024-08-15 08:54:48.667
29138,35,51,0.41,86,747,"=948 ",2024-08-15 08:54:51.230
29139,35,51,0.49,86,747,"=948 ",2024-08-15 08:54:53.773
29142,35,51,0.42,86,746,"=949 ",2024-08-15 08:55:15.400
29143,35,50,0.42,85,746,"=948 ",2024-08-15 08:55:16.733
29144,35,50,0.48,85,746,"=948 ",2024-08-15 08:55:19.077
29145,35,50,0.48,85,746,"=948 ",2024-08-15 08:55:21.633
29146,35,50,0.49,85,745,"=948 ",2024-08-15 08:55:24.323
29147,35,50,0.44,85,745,"=949 ",2024-08-15 08:55:26.757
29148,35,50,0.48,85,746,"=948 ",2024-08-15 08:55:29.233
29149,35,50,0.47,85,746,"=948 ",2024-08-15 08:55:31.793
29150,35,50,0.42,85,746,"=949 ",2024-08-15 08:55:34.453
29151,35,50,0.42,85,746,"=948 ",2024-08-15 08:55:36.880
29152,35,50,0.45,85,746,"=949 ",2024-08-15 08:55:39.367
29153,35,50,0.48,85,746,"=949 ",2024-08-15 08:55:41.917
29154,35,50,0.47,85,746,"=948 ",2024-08-15 08:55:44.473
29155,35,50,0.44,85,746,"=948 ",2024-08-15 08:55:46.947
29156,35,50,0.48,85,746,"=948 ",2024-08-15 08:55:49.500
29157,35,50,0.48,85,746,"=949 ",2024-08-15 08:55:52.167
29158,35,50,0.44,85,746,"=948 ",2024-08-15 08:55:54.600
29159,35,50,0.46,85,746,"=948 ",2024-08-15 08:55:57.090
29160,35,50,0.48,85,746,"=948 ",2024-08-15 08:55:59.653
29163,35,50,0.42,85,745,"=948 ",2024-08-15 08:56:20.947
29164,35,50,0.48,85,745,"=948 ",2024-08-15 08:56:22.440
29165,35,49,0.49,85,745,"=949 ",2024-08-15 08:56:25.020
29166,35,50,0.49,85,745,"=948 ",2024-08-15 08:56:27.433
29167,35,50,0.49,85,745,"=948 ",2024-08-15 08:56:30.060
29168,35,50,0.47,85,746,"=948 ",2024-08-15 08:56:32.620
29169,35,50,0.47,85,746,"=948 ",2024-08-15 08:56:35.180
29170,35,50,0.46,85,746,"=948 ",2024-08-15 08:56:37.723
29171,35,49,0.40,85,746,"=948 ",2024-08-15 08:56:40.197
29172,35,49,0.45,85,746,"=948 ",2024-08-15 08:56:42.717
29173,35,49,0.43,85,734,"=938 ",2024-08-15 08:56:45.250
29174,35,49,0.42,85,746,"=948 ",2024-08-15 08:56:47.770
29175,35,49,0.49,85,746,"=948 ",2024-08-15 08:56:50.327
29176,35,49,0.46,85,747,"=948 ",2024-08-15 08:56:52.900
29177,35,49,0.48,85,748,"=948 ",2024-08-15 08:56:55.350
29178,35,49,0.40,85,748,"=949 ",2024-08-15 08:56:57.907
29179,35,49,0.42,85,748,"=948 ",2024-08-15 08:57:00.430
29180,35,49,0.45,85,748,"=948 ",2024-08-15 08:57:02.930
29181,35,49,0.45,85,748,"=948 ",2024-08-15 08:57:05.590
29182,35,49,0.49,85,748,"=948 ",2024-08-15 08:57:08.030
29183,35,49,0.40,85,749,"=948 ",2024-08-15 08:57:10.600
29184,35,49,0.42,85,749,"=948 ",2024-08-15 08:57:13.060
29185,35,49,0.45,85,749,"=948 ",2024-08-15 08:57:15.623
29186,35,49,0.47,85,750,"=948 ",2024-08-15 08:57:18.170
29187,35,49,0.39,85,750,"=948 ",2024-08-15 08:57:20.753
29188,35,49,0.48,85,750,"=948 ",2024-08-15 08:57:23.203
29189,35,49,0.46,85,751,"=948 ",2024-08-15 08:57:25.733
29190,35,49,0.48,84,751,"=948 ",2024-08-15 08:57:28.317
29191,35,49,0.48,83,755,"=948 ",2024-08-15 08:57:30.890
29192,35,49,0.34,85,751,"=948 ",2024-08-15 08:57:33.437
29193,35,49,0.40,85,751,"=948 ",2024-08-15 08:57:35.830
29194,35,49,0.45,85,751,"=948 ",2024-08-15 08:57:38.433
29195,35,49,0.43,84,751,"=948 ",2024-08-15 08:57:41.020
29196,35,49,0.44,85,751,"=948 ",2024-08-15 08:57:43.470
29197,35,49,0.49,84,751,"=948 ",2024-08-15 08:57:46.100
29198,35,49,0.47,84,751,"=948 ",2024-08-15 08:57:48.600
29199,35,49,0.45,85,751,"=948 ",2024-08-15 08:57:51.167
29200,35,49,0.47,85,751,"=948 ",2024-08-15 08:57:53.617
29201,35,48,0.48,84,751,"=948 ",2024-08-15 08:57:56.157
29202,35,48,0.47,84,751,"=948 ",2024-08-15 08:57:58.737
29203,35,48,0.47,85,751,"=948 ",2024-08-15 08:58:01.300
29204,35,48,0.46,85,738,"=937 ",2024-08-15 08:58:03.837
29205,35,48,0.43,84,751,"=948 ",2024-08-15 08:58:06.297
29206,35,48,0.45,84,751,"=948 ",2024-08-15 08:58:08.870
29207,35,48,0.40,84,751,"=948 ",2024-08-15 08:58:11.437
29208,35,48,0.48,84,751,"=948 ",2024-08-15 08:58:13.890
29209,35,48,0.44,85,751,"=948 ",2024-08-15 08:58:16.447
29210,35,48,0.48,85,751,"=948 ",2024-08-15 08:58:19.007
29211,35,48,0.47,84,751,"=948 ",2024-08-15 08:58:21.573
29212,35,48,0.48,84,751,"=948 ",2024-08-15 08:58:24.037
29213,35,48,0.45,84,751,"=948 ",2024-08-15 08:58:26.600
29214,35,48,0.39,84,751,"=948 ",2024-08-15 08:58:29.260
29215,35,48,0.45,85,751,"=948 ",2024-08-15 08:58:31.717
29216,35,48,0.44,84,751,"=948 ",2024-08-15 08:58:34.270
29217,35,48,0.45,84,751,"=948 ",2024-08-15 08:58:36.737
29218,35,48,0.47,85,751,"=948 ",2024-08-15 08:58:39.290
29219,35,47,0.47,84,751,"=948 ",2024-08-15 08:58:41.827
29220,35,47,0.45,84,751,"=948 ",2024-08-15 08:58:44.300
29221,35,47,0.46,84,751,"=948 ",2024-08-15 08:58:46.860
29222,35,47,0.48,84,751,"=948 ",2024-08-15 08:58:49.420
29223,35,47,0.47,85,751,"=949 ",2024-08-15 08:58:51.987
29224,35,47,0.42,85,751,"=948 ",2024-08-15 08:58:54.540
29225,35,47,0.48,84,751,"=948 ",2024-08-15 08:58:57.000
29226,35,47,0.47,84,751,"=948 ",2024-08-15 08:58:59.560
29227,35,47,0.45,84,751,"=948 ",2024-08-15 08:59:02.117
29228,35,47,0.45,84,751,"=948 ",2024-08-15 08:59:04.527
29229,35,47,0.48,84,750,"=948 ",2024-08-15 08:59:07.133
29230,35,47,0.48,84,751,"=948 ",2024-08-15 08:59:09.710
29231,35,47,0.47,84,755,"=978 ",2024-08-15 08:59:12.263
29232,35,47,0.42,84,751,"=948 ",2024-08-15 08:59:14.720
29233,35,47,0.47,84,751,"=948 ",2024-08-15 08:59:17.277
29234,35,47,0.46,84,751,"=948 ",2024-08-15 08:59:19.840
29235,35,47,0.48,85,737,"=937 ",2024-08-15 08:59:22.393
29236,35,47,0.46,84,751,"=948 ",2024-08-15 08:59:24.957
29237,35,47,0.47,84,751,"=948 ",2024-08-15 08:59:27.417
29238,35,46,0.45,84,751,"=948 ",2024-08-15 08:59:29.970
29239,35,46,0.48,84,751,"=948 ",2024-08-15 08:59:32.530
29240,35,46,0.48,84,750,"=948 ",2024-08-15 08:59:34.960
29241,35,46,0.45,84,751,"=948 ",2024-08-15 08:59:37.550
29242,35,46,0.45,84,750,"=948 ",2024-08-15 08:59:40.017
29243,35,46,0.45,84,750,"=948 ",2024-08-15 08:59:42.650
29244,35,46,0.47,84,749,"=948 ",2024-08-15 08:59:45.120
29245,35,46,0.43,84,749,"=948 ",2024-08-15 08:59:47.667
29246,35,46,0.46,84,749,"=948 ",2024-08-15 08:59:50.253
29247,34,47,0.47,84,749,"=948 ",2024-08-15 08:59:52.803
29248,34,47,0.46,84,749,"=948 ",2024-08-15 08:59:55.267
29249,34,47,0.45,84,749,"=948 ",2024-08-15 08:59:57.810
29250,34,47,0.48,84,749,"=948 ",2024-08-15 09:00:00.403
29251,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:02.947
29252,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:05.403
29253,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:07.970
29254,34,47,-0.09,84,749,"=948 ",2024-08-15 09:00:10.417
29255,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:12.983
29256,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:15.747
29257,34,47,-0.01,84,749,"=948 ",2024-08-15 09:00:18.100
29258,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:20.670
29259,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:23.200
29260,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:25.687
29261,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:28.243
29262,34,47,-0.01,84,748,"=947 ",2024-08-15 09:00:30.813
29263,34,47,-0.01,84,759,"=953 ",2024-08-15 09:00:33.260
29264,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:35.827
29265,34,47,-0.01,84,748,"=948 ",2024-08-15 09:00:38.380
29266,34,47,-0.01,84,744,"=944 ",2024-08-15 09:00:40.880
29267,34,47,-0.01,83,747,"=948 ",2024-08-15 09:00:43.393
29268,34,47,-0.01,84,747,"=948 ",2024-08-15 09:00:45.950
29269,34,47,-0.01,83,747,"=948 ",2024-08-15 09:00:48.417
29270,34,47,-0.01,83,747,"=948 ",2024-08-15 09:00:51.047
29271,34,47,-0.01,83,747,"=948 ",2024-08-15 09:00:53.623
29272,34,47,-0.01,83,747,"=948 ",2024-08-15 09:00:56.090
29273,34,46,0.05,83,747,"=948 ",2024-08-15 09:00:58.663
29274,34,46,-0.01,84,747,"=948 ",2024-08-15 09:01:01.313
29275,34,46,-0.01,83,747,"=948 ",2024-08-15 09:01:03.673
29276,34,46,-0.01,84,747,"=948 ",2024-08-15 09:01:06.240
29277,34,46,-0.00,83,746,"=947 ",2024-08-15 09:01:08.790
29278,34,46,-0.01,83,746,"=947 ",2024-08-15 09:01:11.250
29279,34,46,-0.01,83,746,"=948 ",2024-08-15 09:01:13.810
29280,34,46,-0.01,83,746,"=948 ",2024-08-15 09:01:16.377
29281,34,46,0.00,83,745,"=948 ",2024-08-15 09:01:18.877
29282,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:21.440
29283,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:23.933
29284,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:26.507
29285,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:29.063
29286,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:31.593
29287,34,46,-0.01,83,745,"=947 ",2024-08-15 09:01:34.083
29288,34,46,-0.01,83,745,"=948 ",2024-08-15 09:01:36.643
29289,34,46,-0.00,83,745,"=948 ",2024-08-15 09:01:39.300
29290,34,46,-0.01,83,744,"=948 ",2024-08-15 09:01:41.670
29291,34,46,-0.01,83,742,"=948 ",2024-08-15 09:01:44.233
29292,34,46,-0.01,83,741,"=947 ",2024-08-15 09:01:46.790
29293,34,46,-0.01,83,741,"=948 ",2024-08-15 09:01:49.283
29294,34,46,-0.01,83,740,"=948 ",2024-08-15 09:01:51.907
29295,34,46,-0.01,83,740,"=948 ",2024-08-15 09:01:54.343
29296,34,46,-0.01,83,740,"=948 ",2024-08-15 09:01:56.923
29297,34,46,-0.01,83,738,"=946 ",2024-08-15 09:01:59.327
29298,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:01.950
29299,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:04.510
29300,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:07.063
29301,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:09.577
29302,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:12.077
29303,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:14.627
29304,34,46,-0.00,83,740,"=948 ",2024-08-15 09:02:17.190
29305,34,46,-0.01,83,740,"=948 ",2024-08-15 09:02:19.657
29306,34,46,-0.01,83,741,"=948 ",2024-08-15 09:02:22.193
29307,34,46,-0.01,83,741,"=948 ",2024-08-15 09:02:24.727
29308,34,46,0.00,83,741,"=948 ",2024-08-15 09:02:27.283
29309,34,46,-0.01,83,742,"=948 ",2024-08-15 09:02:29.997
29310,34,46,-0.01,83,741,"=948 ",2024-08-15 09:02:32.350
29311,34,46,-0.01,83,741,"=948 ",2024-08-15 09:02:34.917
29312,34,46,0.02,83,742,"=948 ",2024-08-15 09:02:37.477
29313,34,46,-0.01,83,741,"=948 ",2024-08-15 09:02:40.040
29314,33,46,-0.01,83,741,"=948 ",2024-08-15 09:02:42.773
29315,33,46,-0.01,83,741,"=948 ",2024-08-15 09:02:45.037
29316,33,46,0.03,83,742,"=948 ",2024-08-15 09:02:47.583
29317,33,46,-0.01,83,742,"=948 ",2024-08-15 09:02:50.070
29318,33,46,-0.01,83,742,"=948 ",2024-08-15 09:02:52.630
29319,33,46,-0.01,83,742,"=948 ",2024-08-15 09:02:55.447
29320,33,46,-0.01,83,742,"=948 ",2024-08-15 09:02:57.710
29321,33,46,-0.00,83,742,"=948 ",2024-08-15 09:03:00.260
29322,33,46,-0.01,83,742,"=948 ",2024-08-15 09:03:02.767
29323,33,46,-0.01,82,741,"=948 ",2024-08-15 09:03:05.323
29324,34,46,-0.01,83,741,"=948 ",2024-08-15 09:03:07.893
29325,34,46,-0.01,83,741,"=948 ",2024-08-15 09:03:10.337
29326,34,46,-0.01,83,741,"=948 ",2024-08-15 09:03:12.897
29327,34,46,-0.01,82,742,"=948 ",2024-08-15 09:03:15.413
29328,34,46,-0.01,80,761,"=965 ",2024-08-15 09:03:17.960
29329,34,46,-0.01,82,741,"=948 ",2024-08-15 09:03:20.487
29330,34,46,-0.01,82,741,"=948 ",2024-08-15 09:03:23.040
29331,34,46,-0.00,82,741,"=948 ",2024-08-15 09:03:25.603
29332,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:28.160
29333,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:30.617
29334,34,45,-0.00,82,741,"=948 ",2024-08-15 09:03:33.177
29335,34,45,-0.00,82,741,"=948 ",2024-08-15 09:03:35.740
29336,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:38.300
29337,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:40.757
29338,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:43.310
29339,34,45,0.01,82,741,"=948 ",2024-08-15 09:03:45.877
29340,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:48.327
29341,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:50.887
29342,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:53.460
29343,34,45,-0.07,82,741,"=948 ",2024-08-15 09:03:56.020
29344,34,45,-0.01,82,741,"=948 ",2024-08-15 09:03:58.560
29345,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:01.140
29346,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:03.597
29347,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:06.150
29348,34,45,0.03,82,741,"=948 ",2024-08-15 09:04:08.720
29349,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:11.170
29350,34,45,-0.01,82,741,"=947 ",2024-08-15 09:04:13.733
29351,34,45,-0.01,82,741,"=947 ",2024-08-15 09:04:16.163
29352,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:18.750
29353,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:21.303
29354,34,45,-0.01,82,740,"=947 ",2024-08-15 09:04:23.863
29355,34,45,-0.01,80,752,"=926 ",2024-08-15 09:04:26.307
29356,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:28.877
29357,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:31.410
29358,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:34.003
29359,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:36.560
29360,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:39.120
29361,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:41.583
29362,34,45,-0.00,82,741,"=948 ",2024-08-15 09:04:44.133
29363,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:46.590
29364,34,45,-0.01,82,741,"=948 ",2024-08-15 09:04:49.167
29365,34,45,-0.01,82,743,"=977 ",2024-08-15 09:04:51.730
29366,34,44,0.01,82,741,"=948 ",2024-08-15 09:04:54.280
29367,34,44,-0.01,82,741,"=948 ",2024-08-15 09:04:56.827
29368,34,44,-0.01,82,740,"=947 ",2024-08-15 09:04:59.300
29369,34,44,-0.01,82,741,"=948 ",2024-08-15 09:05:01.853
29370,34,44,0.01,82,741,"=948 ",2024-08-15 09:05:04.400
29371,34,44,-0.01,82,741,"=948 ",2024-08-15 09:05:06.970
29372,34,44,-0.01,82,741,"=948 ",2024-08-15 09:05:09.843
29373,34,44,-0.01,81,741,"=948 ",2024-08-15 09:05:12.077
29374,34,44,-0.01,80,733,"=953 ",2024-08-15 09:05:14.557
29375,34,44,-0.01,82,741,"=948 ",2024-08-15 09:05:17.210
29376,33,44,-0.01,82,740,"=948 ",2024-08-15 09:05:19.547
29377,33,44,-0.01,82,740,"=948 ",2024-08-15 09:05:22.127
29378,33,44,-0.01,82,740,"=948 ",2024-08-15 09:05:24.683
29379,33,44,-0.01,82,741,"=948 ",2024-08-15 09:05:27.153
29380,33,44,-0.01,82,740,"=948 ",2024-08-15 09:05:29.720
29381,33,44,-0.01,82,740,"=947 ",2024-08-15 09:05:32.277
29382,33,44,-0.01,84,725,"=934 ",2024-08-15 09:05:34.833
29383,33,44,-0.01,81,739,"=948 ",2024-08-15 09:05:37.390
29384,33,44,-0.01,82,739,"=948 ",2024-08-15 09:05:39.850
29385,33,44,-0.00,81,739,"=947 ",2024-08-15 09:05:42.390
29386,33,44,-0.01,81,739,"=948 ",2024-08-15 09:05:44.963
29387,33,44,-0.01,81,739,"=948 ",2024-08-15 09:05:47.427
29388,33,44,-0.01,81,739,"=948 ",2024-08-15 09:05:49.970
29389,33,44,-0.01,82,739,"=948 ",2024-08-15 09:05:52.540
29390,33,44,-0.01,82,739,"=948 ",2024-08-15 09:05:55.100
29391,33,44,-0.01,81,739,"=948 ",2024-08-15 09:05:57.647
29392,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:00.127
29393,33,44,0.00,82,739,"=948 ",2024-08-15 09:06:02.543
29394,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:05.247
29395,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:07.707
29396,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:10.260
29397,33,44,-0.00,81,739,"=948 ",2024-08-15 09:06:12.793
29398,33,44,0.01,81,739,"=948 ",2024-08-15 09:06:15.387
29399,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:17.837
29400,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:20.397
