Timestamp,Temperature,Humidity,DustDensity,MQ7,Light,Rain
2024-07-01 11:18:00,37.89449046432926,66.58034881275273,0.290630469790294,81.33644394090591,71.98373009209314,1014.3688084633892
2024-07-01 11:19:00,38.97719265187395,65.26931742823523,0.6407451760326882,122.3384056040663,63.25895962252012,1025.9262822577543
2024-07-01 11:20:00,39.65172925059168,67.55060986079573,0.6029770233246592,117.70022814787472,115.54799841017446,1010.2869733331644
2024-07-01 11:21:00,39.75889352800351,64.87736709221399,0.5852865423804858,111.08550503472496,100.213165574302,1013.209450789231
2024-07-01 11:22:00,37.59254504294171,71.00083376455466,0.5250657066533799,118.81862797472525,57.951691709046,1013.0080081072394
2024-07-01 11:23:00,37.21327354843568,67.24331292189498,0.6137603723889127,128.13668514104572,131.9664901682124,1004.4477951209944
2024-07-01 11:24:00,37.22733273428817,70.34090125037406,0.4714026852704055,95.2721147871085,17.946833620005137,1010.9164498823797
2024-07-01 11:25:00,38.33288634775112,67.39804275130587,0.551397868074433,110.5740117114547,100.7967803472133,1019.8403695088612
2024-07-01 11:26:00,39.794660076429054,66.0042092752792,0.536104553118653,103.04736388625852,97.6550628984192,1007.7250398582096
2024-07-01 11:27:00,38.72666731411668,70.75703863118856,0.4802517621765047,124.68698488085158,50.5226780343006,1021.5594941714712
2024-07-01 11:28:00,38.933652006296406,68.5953021794456,0.5183137076641946,102.2369965750692,80.3066511121059,1024.6331922553688
2024-07-01 11:29:00,37.64982395119,72.20361647123082,0.386657700536293,100.2851131410428,0.0,1004.171967811821
2024-07-01 11:30:00,37.42074212681223,67.50865349250442,0.4335857854534502,120.99089185042124,106.20135096034504,1003.3369537842456
2024-07-01 11:31:00,39.3487338299962,67.56373874875729,0.6702588811935738,126.95180510188844,48.754893177850434,1000.1726813248094
2024-07-01 11:32:00,38.29579843692545,70.47507959056865,0.8022815293039107,122.86617687275916,29.863848974048025,1029.033121240639
2024-07-01 11:33:00,38.19172676158383,70.5009003186564,-0.1,128.38460720701204,106.45046129184436,1016.7604825350412
2024-07-01 11:34:00,37.89393681942519,68.79615145346992,-0.1,108.95576152756615,16.78281547286204,1022.9132582625062
2024-07-01 11:35:00,38.88557285590975,75.17172127206074,0.5233479252541815,98.548350768148,0.0,1009.6392515503908
2024-07-01 11:36:00,38.157834832035576,67.95195606699642,0.5566387788829016,127.3725877273672,0.0,1020.1090193107564
2024-07-01 11:37:00,39.4663479051431,65.9860424820482,0.5432307469756303,94.8878732047599,76.30049756728198,1014.3147015151408
2024-07-01 11:38:00,36.97719099339139,66.5317487222982,0.6300440319367158,133.10201075854405,0.0,1006.47347956903
2024-07-01 11:39:00,38.17025621633936,67.99926821330695,0.6398244421426144,117.7400677440409,129.73970909921823,1000.5342184870934
2024-07-01 11:40:00,38.61280247055451,71.59818413063513,0.4034553456518438,71.90211434583269,0.0,1016.9998839292192
2024-07-01 11:41:00,38.5862316794776,68.19983186001421,0.7612698897550291,143.99912729292242,122.82281841450192,1009.9416854040048
2024-07-01 11:42:00,37.06506056977669,71.71650778069366,-0.1,81.91889423773733,46.55087336013104,1006.7200474214184
2024-07-01 11:43:00,37.04703473145294,69.46513634733866,0.5267633061217792,105.38681761650264,29.16434440648038,1006.6347363376008
2024-07-01 11:44:00,37.48924072586311,70.77490577286098,-0.0,85.12717204311248,4.754045659552627,1028.6776850957726
2024-07-01 11:45:00,37.38145350095981,69.39438402585718,0.4579440431756859,93.96233821612122,49.95680571760354,1015.9182385504652
2024-07-01 11:46:00,38.02340610983045,69.39042090518703,0.5571487934449593,116.6135841179892,26.11826487875747,1011.1764317438748
2024-07-01 11:47:00,37.02196041247303,70.14922273834091,0.5103445116312629,108.0191748473338,81.16509410082608,999.2641163292328
2024-07-01 11:48:00,37.37038974056845,67.52225973895924,0.5609850438086699,112.20303579611748,29.711382433101868,1008.4506883531744
2024-07-01 11:49:00,38.27251439234576,67.55612330182468,0.4550684267711474,106.97603956237404,29.51508807309388,995.8868004466432
2024-07-01 11:50:00,37.445869262737205,69.37851656979558,0.2301976378963713,68.77431918697728,1.8193893893070945,1015.999250181566
2024-07-01 11:51:00,38.159230889028926,72.57351627175406,0.3505627660884957,81.65683276421868,15.152718813946628,1022.607705668566
2024-07-01 11:52:00,38.55235331258891,65.62165610818394,0.5122513856726677,106.8845593549135,31.39008844460296,996.7354625098995
2024-07-01 11:53:00,36.77320810165839,64.65665907048557,0.5252661766726154,99.0424681958784,0.0,1001.0420173758274
2024-07-01 11:54:00,37.95106301847604,68.19940889819986,0.4399152997399114,103.61759873927286,0.0,1020.5914097997928
2024-07-01 11:55:00,37.30593096970002,70.80045550155185,0.4075633262310441,91.65184851751935,47.16320470113586,1019.5188870155534
2024-07-01 11:56:00,37.23568112469504,68.85337678842022,0.520757898897963,112.2525311072137,16.543271906397095,1013.931670730225
2024-07-01 11:57:00,35.64782202840274,66.42382670448606,-0.0,100.3164765386178,0.0,1023.237112721324
2024-07-01 11:58:00,36.34115116204684,68.93253367543892,0.4101568169848364,96.25942046276444,4.921696653269658,1002.313196305631
2024-07-01 11:59:00,36.78008021588634,65.32025904003667,0.3357484728099134,88.61910984592502,19.379085268083667,1004.6093360899242
2024-07-01 12:00:00,37.53050912172798,70.05589687012841,0.4316431175848946,73.76124132889842,0.0,1018.0082927766532
2024-07-01 12:01:00,39.53925555476052,68.1917024945048,0.5725529876275556,96.95800353079343,165.88476372988438,1018.9387016499596
2024-07-01 12:02:00,39.137333537199375,68.65770780177886,-0.1,84.43875736478985,214.59226275488408,1019.3122733284883
2024-07-01 12:03:00,40.69732225730735,69.68799650775266,0.5465338380658218,107.00492329806542,155.88136111924842,1003.8819705665765
2024-07-01 12:04:00,39.1513481917374,69.25685465771961,0.5844769291168823,125.8130832551895,225.2126377857236,1011.386270042822
2024-07-01 12:05:00,38.6814942042757,67.77480742009324,0.404886568986507,95.15022619683944,119.670819788108,1009.3274932882516
2024-07-01 12:06:00,38.76248759179688,70.93640047376246,0.4342638531693834,99.5159543559308,256.2577818662822,1009.2822351878064
2024-07-01 12:07:00,37.69092647569447,70.47488664296283,0.614237065332909,132.19681037249157,228.42987412065216,1005.5973156132846
2024-07-01 12:08:00,38.67445841018981,65.34429832672804,-0.1,132.87246799877838,217.6014867156938,1021.703672785251
2024-07-01 12:09:00,40.006544165372745,68.44422504597556,0.4146844857205938,81.75048633149127,253.9345491972757,1001.2383059562852
2024-07-01 12:10:00,39.60883035043296,66.75597895750069,-0.1,97.79489770929573,288.0737222231288,1019.7698984660072
2024-07-01 12:11:00,38.925320526048274,66.39227697867943,0.63999173625911,121.0473492171265,255.5185032509065,995.6583798018162
2024-07-01 12:12:00,38.231030803640735,70.01049953045158,0.5532568967113396,104.00448386028738,112.75628843341777,998.8087536022936
2024-07-01 12:13:00,37.24008696698866,68.11354730061375,0.5466640851479689,105.39833960227942,140.82115166321495,1002.9369764487265
2024-07-01 12:14:00,37.58781299058829,68.67836261270209,0.5726517765537115,105.32650051914446,173.55907111521606,1004.1174598124212
2024-07-01 12:15:00,37.521305552457314,67.63637055980354,0.3322500933315346,82.94298065399371,206.1045525105417,1004.4501413595602
2024-07-01 12:16:00,38.923940591840335,69.7279243158497,0.540937425315858,106.78759547048708,230.68295102345616,1014.7887992836268
2024-07-01 12:17:00,38.43389153115251,70.35609862776793,0.4441912168714215,107.88377199531804,168.51280934232673,1017.4357458732436
2024-07-01 12:18:00,39.48103823221166,73.35174449204783,0.5557388891882789,128.79742758338898,214.13833822385396,1008.5462334810018
2024-07-01 12:19:00,39.27764143386072,68.66111460608798,0.5881240049503943,109.46371485237586,167.03085338233387,1003.4123211641144
2024-07-01 12:20:00,37.10438538062053,66.13805501252479,0.5587822138812409,96.89018971556088,174.2241098504026,994.2084448450026
2024-07-01 12:21:00,40.50450260879586,68.03892786418555,0.5639891521619155,117.17700817343066,134.4669451575889,999.7553153013018
2024-07-01 12:22:00,39.04145138162017,70.75265882474505,0.5415972414166049,117.11750105615036,158.6383376944548,988.7060851352392
2024-07-01 12:23:00,37.640099834436135,67.52507079059403,0.4868370477222534,104.65942281689058,137.21576971918333,996.1084065287316
2024-07-01 12:24:00,41.09760254907789,66.11792661073699,0.5507851836892222,93.460954670295,156.00633735113337,1026.050404431914
2024-07-01 12:25:00,38.314430776282045,67.59036552376242,0.4755490327118236,91.52098920164808,257.482089830392,997.0858782962756
2024-07-01 12:26:00,38.36135503468618,68.03908659341103,0.4578488166591637,98.7032407311628,157.33005555840288,1001.7657906618284
2024-07-01 12:27:00,39.94810972598506,66.95229530941137,0.5550420360155569,103.21988119565536,336.41910324186955,1005.4845732387544
2024-07-01 12:28:00,40.04788880033923,69.56440185184522,0.5449544072876409,98.14210742979492,229.4658950440445,1018.9601902028944
2024-07-01 12:29:00,38.69012937013214,68.98321711929218,0.4533053623975619,118.10746159079132,214.0418061847437,999.163768938922
2024-07-01 12:30:00,37.53993664897261,70.73248345923932,0.4025395705777282,80.32018805823915,161.88211099093934,999.4818103220988
2024-07-01 12:31:00,40.14320808178237,68.27316303943101,0.3368251684848266,94.16855985814686,239.8154939704496,1020.8695793470004
2024-07-01 12:32:00,39.72145183022905,70.29282041186579,0.377083675558705,91.26235183447068,176.0181086881113,1010.5740793766208
2024-07-01 12:33:00,39.74821861609881,68.20395588387623,0.4539332382298842,102.82451232043132,210.90049073226808,1011.7610380317528
2024-07-01 12:34:00,40.17951971969828,66.94107777523134,0.4540584762576843,108.13616871291416,332.8042269134397,1018.3094680947972
2024-07-01 12:35:00,40.844793567928654,68.12606768299524,0.4522577195279952,89.64333562747716,199.9970050137675,1014.7803842447928
2024-07-01 12:36:00,37.86176521717916,65.98737345572073,-0.1,84.06980155513024,262.2636663142838,997.982696034672
2024-07-01 12:37:00,39.823319317144175,72.81213941780052,0.3177920776001829,84.45007193544274,169.64117874370564,1013.0523947232616
2024-07-01 12:38:00,39.30127847860103,69.53250635908222,0.4891782103481547,82.65482763153372,203.05057547515196,1019.9129193544748
2024-07-01 12:39:00,38.97471352031207,67.66849022817098,0.5104871735445817,120.3072253816938,293.3400317817755,995.6103368461464
2024-07-01 12:40:00,41.30782335302807,68.51581124721947,0.5608985446293142,111.27201192467196,173.45164711061165,1014.9792843251968
2024-07-01 12:41:00,41.8256144215162,64.38196558386933,0.5710913848285558,101.96700026261236,295.42242789984647,1009.2447991340348
2024-07-01 12:42:00,39.11075782845577,72.16339239265763,0.5462816213239934,119.22331680856996,240.1875967727738,1012.09019001189
2024-07-01 12:43:00,38.02563550700995,71.97957283469037,0.523257311897461,106.3233085651872,176.67666120528662,1018.784708331384
2024-07-01 12:44:00,41.28517319902362,69.5333497678984,0.5743269268472044,104.5760730345454,236.42038695277608,1018.5789838134338
2024-07-01 12:45:00,40.01255071811661,69.96897817257502,0.6453885013838147,130.13185951815237,253.4277224813365,1023.4707715535294
2024-07-01 12:46:00,38.38745334536384,66.8064860530061,0.4505162204288606,73.05947946775153,235.89049811085985,996.4510591012538
2024-07-01 12:47:00,40.03832902949348,66.96368424627065,0.5568186858315813,113.79795567422816,126.2887640054772,1025.775629039564
2024-07-01 12:48:00,40.01588519511171,65.97081456986166,0.4043179379870512,103.64247773527052,168.44314120875657,996.7045292906786
2024-07-01 12:49:00,40.140068981572135,69.05505192763287,0.5030804566308099,94.55542817329555,192.4240682224248,1016.5176131530412
2024-07-01 12:50:00,40.88447854567289,71.51103853733905,0.6174918154161761,104.36844912590152,201.0783285449977,997.7144509384487
2024-07-01 12:51:00,39.306366880215656,68.6343164941007,-0.1,102.16924080300866,235.8336048775339,1025.9240061029518
2024-07-01 12:52:00,39.16310432050618,70.10791382921711,0.3800214802817176,80.73506868664688,213.6850500466627,1023.7837966526548
2024-07-01 12:53:00,40.20282752536093,71.38196476745127,0.4794667622841663,122.41422239389372,138.03278206449494,1005.275878764186
2024-07-01 12:54:00,38.65927915141478,66.18786881994379,0.3810883098084375,82.33507300005078,223.80989255029817,1000.8070222425456
2024-07-01 12:55:00,40.918934356288354,73.13897261231565,0.3891671764569656,86.70195813057973,235.3292872641912,1008.0970747968602
2024-07-01 12:56:00,39.16826903389351,71.77425250748668,0.6353888127853459,124.6378844768282,232.789522396552,1019.8198622694644
2024-07-01 12:57:00,38.407788167469285,70.49916552261041,0.5666397908651484,92.64672906717976,258.8390362777311,998.176046140578
2024-07-01 12:58:00,39.69400362908173,71.33133588401434,0.4363909285696421,95.14581151884178,246.4961077274452,1004.7983186587468
2024-07-01 12:59:00,40.49358604213845,71.43706454472131,0.3882018054505294,99.71967974555317,227.75900396142185,1025.8059765113708
2024-07-01 13:00:00,41.62734133141887,70.0919552039455,0.4196173166470404,91.64094575203588,201.2917144270677,999.0480571454356
2024-07-01 13:01:00,40.13969055641709,72.37499320450115,0.4283226734482324,82.06109737784122,121.75195332420044,996.4006813891737
2024-07-01 13:02:00,39.328946412685966,68.62487684277659,0.6233970019006002,113.5827274665467,226.2809109566293,1016.747230543692
2024-07-01 13:03:00,39.95633122273994,70.46557856303339,-0.0,85.40226190037261,215.1843843581556,988.2297204495488
2024-07-01 13:04:00,41.07461257777448,72.19699873709992,0.6892864876952834,123.25182963413684,218.37894185976867,1003.7168446698118
2024-07-01 13:05:00,40.01844256339472,64.18306897175549,0.5037307347964033,114.06739913811676,140.96257120898454,1026.4047219477602
2024-07-01 13:06:00,39.7732253095282,70.45314889040431,0.4452783482599447,89.4163153266627,150.74717297958688,1016.7250804849612
2024-07-01 13:07:00,40.071681802614506,71.0381842332241,0.6116639888616998,123.44976432915678,257.4576426666452,1024.65207515108
2024-07-01 13:08:00,40.00479993061377,66.18384198374085,-0.0,71.24597706108335,202.82224230716727,1006.5428803879367
2024-07-01 13:09:00,43.08461702947257,70.17611368599808,-0.1,128.01741209734269,238.87503486863125,992.48754896104
2024-07-01 13:10:00,38.40048589594231,68.03680870897585,0.3954826900755858,100.74851719976098,206.21591880652304,1007.0048226527068
2024-07-01 13:11:00,40.561210828427626,70.42957874387534,0.2698132748520906,68.80494884573217,206.2878069747873,1015.5474735398792
2024-07-01 13:12:00,39.14114981379304,69.45771145212935,0.4797891387786772,86.74311001180517,251.7141902987999,988.1964796222468
2024-07-01 13:13:00,40.05002283757256,67.76679592212153,0.5979054109449458,109.65679632170426,178.99776358913132,1002.3214808325578
2024-07-01 13:14:00,39.68191043085401,71.89052015242288,0.495661552101712,104.7774804454924,209.6060388470492,1002.5917009410256
2024-07-01 13:15:00,40.68615621296272,68.84620168923902,0.504703692258681,113.94805196410351,181.6862355647479,1007.3616140877832
2024-07-01 13:16:00,40.31709715527506,70.23459658249334,0.2253579751532641,47.06727799136908,183.07518862838424,1020.6730425607084
2024-07-01 13:17:00,40.999968745125294,72.33449984187872,0.460968694637994,109.67598920728985,189.34139382656804,1008.4690539905804
2024-07-01 13:18:00,41.11621780070379,67.8847495478272,0.4904371677064676,103.8733084738336,215.90668858168564,1017.9030306353156
2024-07-01 13:19:00,40.73852203962007,69.74596931343964,0.5779178576625323,100.60547813615348,180.86256891682612,1007.8009656142906
2024-07-01 13:20:00,40.35648594860042,68.75094714552014,0.4061928403579648,65.28322616613224,267.58780627867606,1016.238969589246
2024-07-01 13:21:00,41.08752725235557,69.20897109985192,0.585329080578128,114.54088338103624,160.06963488902483,1011.150084871601
2024-07-01 13:22:00,40.32407413004473,74.07722809126412,0.4420169472851837,97.451023515427,195.45641779193207,1018.7448937626184
2024-07-01 13:23:00,41.003034775700975,70.69033506131473,0.4595776170603866,91.28404300939302,182.8134470862913,1018.3393843441128
2024-07-01 13:24:00,42.42090998746136,70.41569259333684,0.5702229121955685,120.39874887344584,277.1488942176867,1025.2038164320943
2024-07-01 13:25:00,39.06240288454149,70.84840418206537,-0.1,106.6926487536026,214.62773882557877,1019.1201564999864
2024-07-01 13:26:00,42.27261377393088,70.67246936866582,0.5716186689853572,107.45755755417514,256.3922269734318,1020.4325644303276
2024-07-01 13:27:00,39.05091411540488,66.17204195801442,0.3727590152950131,79.12830843992468,130.52198134815143,992.081451126204
2024-07-01 13:28:00,40.6731043661934,74.42890792069585,0.5458958883728579,125.40512539430398,218.15251329346296,1017.5929627668704
2024-07-01 13:29:00,40.25671456310352,66.91836279222113,0.478156253527022,97.5626182787572,249.28153978117183,1029.6054654680202
2024-07-01 13:30:00,41.024331132884186,73.32400425457617,0.4740391408495218,105.84800308257869,208.9141994637712,1002.7508005400036
2024-07-01 13:31:00,39.373661870786464,71.10655864776965,0.1800571480132078,56.43466040347148,258.0740187532676,1023.004791391891
2024-07-01 13:32:00,42.35869033269692,70.24379646237041,0.435925032871557,105.8936622513244,178.9355774949814,1005.1535037042282
2024-07-01 13:33:00,42.44113006813559,69.28297729349804,-0.0,89.31343511074795,275.26737200927903,1004.7369403933968
2024-07-01 13:34:00,41.03977168862575,75.11597547656032,0.6583975505407909,123.750455054327,319.7449061809625,1010.8612336491428
2024-07-01 13:35:00,40.18373821248589,71.12633893061684,0.5022705232592737,105.74333640944862,186.65807197801703,1023.1847001123429
2024-07-01 13:36:00,42.54597364789885,69.96443968117049,0.4498820670417309,94.40967004095272,182.52487392996144,1004.8094977850416
2024-07-01 13:37:00,41.19297419314481,68.87024018655005,0.5958396615899085,108.11654404812552,277.46922385588505,997.0439589133134
2024-07-01 13:38:00,40.29518922545225,68.64216940348513,0.4459118594335314,113.66843530283072,283.77860728653565,1018.473591429811
2024-07-01 13:39:00,41.049269925598985,70.06538627990427,0.6143516747681893,124.8825931277412,178.6569986423366,1000.9478827419076
2024-07-01 13:40:00,40.99306461501968,68.11465546399066,0.5227661458614591,96.6943475567881,183.79065914520717,1008.4781483660822
2024-07-01 13:41:00,40.62066077055707,71.34685886012971,0.4188089083123559,73.51261535837386,190.71076955697464,999.9379716241084
2024-07-01 13:42:00,39.573528253621625,68.70796555986978,0.6146189243237042,131.6125378172255,137.57747444828615,1018.7886751220714
2024-07-01 13:43:00,40.39353171670613,72.02085314451308,0.5705163850164542,102.05360168570688,158.86740267579012,1011.9223940683652
2024-07-01 13:44:00,40.15560151565555,71.98780698870168,0.5646425741872602,111.1983490296626,154.59296166239662,1032.4362288011394
2024-07-01 13:45:00,40.06127403893039,69.92344926546932,0.4718527023267648,99.90024175920486,166.4101217447936,1029.769340359327
2024-07-01 13:46:00,41.56735070710937,71.20661176624967,0.573064442606915,114.4920793983636,203.06575563066096,1003.5822445516646
2024-07-01 13:47:00,43.507997322701335,71.31842009160154,0.648947212880044,104.2346184482398,216.5107366268261,1024.189476816881
2024-07-01 13:48:00,42.56460527327552,67.1447123014559,0.5236118121529203,101.96042815773916,282.3250246407039,985.5350781306907
2024-07-01 13:49:00,41.56343410223948,73.544443023443,0.4654828358781909,98.02772615743142,154.88229796306047,1011.8034899257736
2024-07-01 13:50:00,41.09684674630297,69.58124942114807,0.7089429152592976,128.06288642497674,254.0161199238292,1002.0555888761246
2024-07-01 13:51:00,41.41390098335297,71.4955619553408,0.5753564907925866,119.06774963843306,194.10055778872456,989.6250700326466
2024-07-01 13:52:00,41.615277079711376,71.5633383026067,-0.1,98.24733613394925,202.32681451737835,999.3005979691336
2024-07-01 13:53:00,39.9229240357974,65.1486917206311,0.696786132230991,131.55066820304137,238.5409746083302,1019.2345861314286
2024-07-01 13:54:00,41.36258639638202,68.82558040661793,0.3727703104668445,80.60934203473697,148.66389892188508,1009.4722830319092
2024-07-01 13:55:00,41.78922291942952,71.83184759660315,0.5537618443621638,126.29110055266376,223.9204873092025,1014.682823118071
2024-07-01 13:56:00,40.85487478596807,70.2872842994803,-0.1,114.15982767493206,213.1226104106528,1003.4947420283028
2024-07-01 13:57:00,39.9336964619488,71.55238574137535,0.619178907509504,120.6900929029051,229.42256320040747,997.462513528463
2024-07-01 13:58:00,42.30819503902429,70.37084614091538,0.3915373752527084,90.0846588866066,219.25843219539087,1003.1542936218804
2024-07-01 13:59:00,41.09124102681773,72.65654081419993,-0.1,93.58691394778845,327.5650069955447,1014.201892259918
2024-07-01 14:00:00,40.46578726917509,70.43750746930058,0.5124358647789327,116.059357791867,172.9130007874342,1019.9418538529482
2024-07-01 14:01:00,39.92774027790231,73.06927860704725,0.6116635639651598,108.04922615991258,178.25015224990912,1009.3258146880436
2024-07-01 14:02:00,40.4222361682928,68.2727022334004,0.3619418410699188,93.49935549485294,173.6429736787618,1007.407159434658
2024-07-01 14:03:00,40.3044797972358,69.989136474476,0.5150310946786997,111.75106569467646,177.0261440419873,1004.2887136536868
2024-07-01 14:04:00,41.72227334624057,69.06927295115824,0.3136655697051685,80.94179474497103,172.93064363467414,1002.2380518693088
2024-07-01 14:05:00,40.29483701074146,71.04499793862246,-0.1,125.44043669488129,264.2508265553776,1006.3536613591742
2024-07-01 14:06:00,42.71267092873195,69.72204188820398,0.4183335698039712,80.73564839795608,275.8252123994928,1007.2498119991924
2024-07-01 14:07:00,41.165835895057015,69.8319996145574,0.4987983307398581,98.95319275397256,176.2626853125262,1018.4107018144958
2024-07-01 14:08:00,42.11416018520486,68.89314371433312,0.600972420245037,96.04913271917304,163.18222134478856,1011.1469976043198
2024-07-01 14:09:00,41.098115764091055,69.39285209838818,0.5590002959637593,106.8136135051084,228.3707778193202,1008.6850024749943
2024-07-01 14:10:00,42.08344001807593,70.3054139331559,0.562855309515621,109.72427113225774,177.18884778595145,1007.1149025279656
2024-07-01 14:11:00,41.527342251994526,66.2949209227092,0.5815684259375608,98.70770456073478,236.4465908877756,1004.342730301177
2024-07-01 14:12:00,43.146333524703934,65.745724910452,0.5246335970167159,108.57029347890968,214.946151042565,993.2679918445784
2024-07-01 14:13:00,40.801663683715546,70.4791841359312,0.6135152701089759,128.7610871884001,129.01279425013843,1015.291984152376
2024-07-01 14:14:00,42.12711356650861,64.83417697902497,0.3423147651766942,84.94377876009908,282.1752600665031,1021.66224475499
2024-07-01 14:15:00,43.01740110501655,69.99788164143679,0.454866174920235,96.80345191594508,294.5938836547761,1017.391730953672
2024-07-01 14:16:00,39.685680349326525,69.64147298362788,0.4976625770701087,96.95372210783844,174.1605654757807,1022.1857248640084
2024-07-01 14:17:00,40.10912186835945,71.49150878009769,0.4756308321119212,103.16962927887457,185.4149220032008,1016.922213227118
2024-07-01 14:18:00,41.1527994200882,69.07502703805805,0.5846033852896338,102.91294053622964,219.0932695362453,998.0142606265032
2024-07-01 14:19:00,42.4191188732296,73.56972230996449,0.5220518336843794,81.13876332775881,221.52283949935125,1029.4474884203044
2024-07-01 14:20:00,40.57680047549742,72.13864571050543,0.5994413681033128,130.72605019513605,237.72721363364155,1021.902877235423
2024-07-01 14:21:00,40.32748979965333,67.42935730886384,0.3918394142845808,98.58713504902538,305.3102269383175,1008.5059634644062
2024-07-01 14:22:00,41.95452961486146,69.89687627881209,0.7271572747043208,119.90239385721064,195.95263862529757,992.7372050984176
2024-07-01 14:23:00,41.71396055328297,73.5315611152076,0.4832012271634746,85.93917589992762,164.88513777307733,1005.0136963826128
2024-07-01 14:24:00,40.51135840779983,69.0935470586189,0.5362736198919013,108.09802512890464,135.83403859927364,1019.8656750002394
2024-07-01 14:25:00,41.304503303855554,70.39464446945851,0.4973497249855141,102.81285421856704,168.25349800290405,1000.4315945388752
2024-07-01 14:26:00,42.24645486876522,73.32030072683801,0.4895512594581448,109.3558678727212,203.14365135631016,990.2850812670237
2024-07-01 14:27:00,43.07301502729871,69.44246900216456,0.4570745063664779,93.78443065043346,294.5278931758894,1019.3427405099966
2024-07-01 14:28:00,42.37235670395179,72.78123297517523,0.5366153825063169,118.62645731346456,178.91943504819145,1013.9960611120202
2024-07-01 14:29:00,43.08063029236488,68.7268849500746,0.5362295981327003,104.8622299511566,215.98939758194493,1024.0613045600985
2024-07-01 14:30:00,41.4903488324265,64.78326571289081,-0.0,84.4237051201118,203.9788551963624,1009.750479158949
2024-07-01 14:31:00,41.62711158898582,73.02715949955035,-0.1,92.23286575376984,264.2196636724042,1020.556361793773
2024-07-01 14:32:00,41.9725689615492,71.45917659389126,0.4316020490702077,85.30805339087212,331.1466212936811,1007.4395402848162
2024-07-01 14:33:00,43.33022356382835,71.6024389031903,0.7309093124437299,127.61929330372362,178.25656135398398,1000.7672435737038
2024-07-01 14:34:00,42.65800170808999,68.41898679831067,0.6220118007567736,124.29387548216866,180.3280278740889,1016.9421976787152
2024-07-01 14:35:00,43.83480014906488,68.58980736399941,0.6875568523721426,129.48297388237316,257.0080438534536,1000.6135495892248
2024-07-01 14:36:00,44.51042117761842,72.92898403822697,0.5497133815175238,109.23945471098588,238.8945744813156,1006.2541342909332
2024-07-01 14:37:00,41.56015344563959,71.1261221990323,0.4892061798179272,90.71275711418836,297.1353662868017,1006.867558541154
2024-07-01 14:38:00,41.20550923402202,70.41639023674307,0.554958557299178,108.76984807455064,233.9964092662982,1010.2852823531648
2024-07-01 14:39:00,41.20705328992002,71.10474862258599,0.5722263256752691,104.99946878899858,186.83539546064705,1023.3571937951608
2024-07-01 14:40:00,41.95922856579492,73.69149748308438,0.6669483170133504,116.58051490618008,234.33274153461548,1022.119967562418
2024-07-01 14:41:00,40.97923797421839,72.13345217764923,0.5152416276871518,114.3582622938888,260.2351790291454,1016.7244967721144
2024-07-01 14:42:00,43.66425807838204,69.74837280305975,-0.0,86.8340296002736,245.82410905986825,1017.131513020478
2024-07-01 14:43:00,41.49313249243716,67.90227312169733,0.6199638032525037,109.26399039352822,230.1637015553649,1010.9356811713589
2024-07-01 14:44:00,41.68454434756596,71.89694018354184,0.3629166354532567,88.50536315748442,258.1337344794577,995.9895491511044
2024-07-01 14:45:00,41.660474959150726,68.88447862242849,0.545246920237333,98.99383270202416,263.2647795222837,1011.338645978426
2024-07-01 14:46:00,43.605936876111706,68.37924091815265,0.5749960909127847,106.33238256193516,273.9079495518764,1009.7636023293496
2024-07-01 14:47:00,43.28812017976389,73.38707148073509,0.4879726337298951,120.25207019915396,237.23549437948213,1008.577662358162
2024-07-01 14:48:00,43.66139907737915,72.51196107602492,0.4153455262774932,90.24516164676568,196.4440959841573,1022.4992692631022
2024-07-01 14:49:00,43.77223084528416,71.55009607133779,0.4648301465203776,104.86220024347386,212.13568432166616,1012.297200281578
2024-07-01 14:50:00,42.401311383566096,68.31350288953894,0.4715245620261463,124.09311063679912,265.12544832541784,1011.866330668947
2024-07-01 14:51:00,42.22962171106686,74.38040008237499,0.353940629782299,86.237523434334,163.9532164506382,1005.2473768759792
2024-07-01 14:52:00,41.83281165592459,72.8711736937132,-0.0,100.69816247671756,223.23366544364507,1005.9187962607804
2024-07-01 14:53:00,41.77954572005751,70.2174331176336,0.3867554764154414,91.47018602330378,185.133059383632,1016.0405327030736
2024-07-01 14:54:00,43.606482174139614,69.80600960897297,0.5357721836918069,103.71838165546193,206.2372411467409,1015.1027793096936
2024-07-01 14:55:00,41.28907907563518,71.00511276153185,0.5349463552739362,108.12725147156216,268.72259313036494,1019.9882405635932
2024-07-01 14:56:00,42.117342165941,69.90285764556273,0.5121432807210055,102.23102757871622,214.3549534009952,997.2011482251148
2024-07-01 14:57:00,42.76249575030282,75.29496273606726,0.47330636575395,90.05423965814971,207.12182740780744,1000.6213604264062
2024-07-01 14:58:00,43.28268568380359,70.11175605909978,0.4707422771549628,107.17374859231144,136.80719295100403,995.4123891138146
2024-07-01 14:59:00,42.76840616213388,68.75860319162173,0.4302002164617367,75.68079824215692,242.11267830136103,993.2919016882232
2024-07-01 15:00:00,42.442204317820725,74.08275491576637,0.558177808118243,109.84872347684096,237.0742090570538,993.3529906740551
2024-07-01 15:01:00,42.56135025062248,69.7793519331548,0.3564204605719996,81.75978873813956,312.962736165273,1008.5897819119784
2024-07-01 15:02:00,42.94069869112609,72.50188635084781,0.4637945347211246,87.61257061719175,189.41108825235,1018.8755620574988
